lambda1	lambda2	lambda3	mu1	mu2	mu3	psi1	psi2	psi3	age
0.182445979201629	0.122087972078775	0.151499412320947	0.0663939419207675	0.0954261433748644	0.238677630090462	0.503534964751452	0.587331141810864	0.963700776877713	11.2457350990735
0.126586884862112	0.111438674437083	0.177555614059486	0.303461828867692	0.211092705888628	0.135919883145383	1.92119958429577	0.170961850788444	1.36651438470454	14.0502299345098
0.105970677168003	0.354757286016116	0.0868236055730198	0.171540541751159	0.128344702841378	0.118864471852577	0.93795416593076	4.06610411943352	0.425792808644474	6.46542905364186
0.229516871889134	0.0649878428890408	0.0947814183444402	0.145712671147947	0.0922435453032124	0.279772605131137	0.827815203214505	0.290589449927211	0.940206281798792	8.05470611900091
0.23574411010778	0.0585952762159332	0.331766889196489	0.0446194641794893	0.14132032744126	0.280785104168828	2.17986641268733	0.351593221072108	0.188042124267668	11.3100268226117
0.225460439048613	0.120867796426303	0.187992066150804	0.0902161698826731	0.059992736004234	0.100059419686774	0.217459375038743	0.616531647276133	1.5568111486121	10.7006623805501
0.235665464237537	0.159958781963616	0.144413001255609	0.105465414204145	0.247432568714797	0.0731351143765184	0.137072848621756	0.264265244198353	3.18329380843144	7.74340346921235
0.164888664276424	0.142101305765794	0.0916582003665929	0.22217806094903	0.135051682405163	0.186134547967451	0.609876278593295	2.23921528235482	1.07308341092886	5.66621713340282
0.0954972332356404	0.173608252197609	0.147861205264016	0.0508158650717115	0.139027624843488	0.157186943515108	0.0308016814835187	0.509243969339877	2.81242595152368	8.77496474888176
0.0978074036295318	0.116097343691776	0.0568908386357074	0.132908606370468	0.0803947237562009	0.0948926540199679	0.442562155960024	0.352945515885949	4.0835271978513	5.96942342584953
0.0307212237636391	0.115364495176348	0.169623078265844	0.112890740143537	0.119454903542648	0.146071551680536	0.450552861671895	0.108362069353461	0.974896563175035	10.883817714639
0.0549409727740554	0.0722619396091447	0.183831349434031	0.0550434134449881	0.74783122489884	0.19129095793577	1.38125758707048	0.95154982470061	0.110578758642077	10.9100497933105
0.0677357397950597	0.320054601456986	0.147419211675299	0.0997400331646168	0.103957861540749	0.0601619266492243	5.07706622936227	2.53505597809765	0.797736752736283	9.08538257936016
0.106274654167318	0.4209599586113	0.280057758843648	0.13068139075492	0.133948469156655	0.142777633643919	0.723437539371322	1.54936392198681	0.107158253435045	10.6631655246019
0.171518533438965	0.126523071144109	0.111309726510134	0.109905446547783	0.166769619921672	0.264033798793529	0.263020602520555	1.06565356902303	0.315808198414743	14.9090886558406
0.177286502118008	0.55318970663422	0.136296914686581	0.387124937159724	0.12652203887834	0.235791739356329	0.696190179283631	0.608808282762766	0.721780308997304	10.5121553014033
0.184453963148545	0.26087370375137	0.0655011015799182	0.110676355292678	0.239427351824369	0.230310028841881	0.446990854572505	1.57713724103643	1.27399898316236	5.6982957967557
0.0928684843866524	0.108253556729801	0.131398544143578	0.157278907770311	0.095036720516687	0.11209285317066	0.154895849525928	1.04646835006298	1.18613008871199	8.50835823686793
0.144246165082778	0.283858340480263	0.171553168459432	0.107637292994944	0.0960167938601973	0.369687049065892	2.40440262655232	0.719112422476439	3.56676594690145	5.41430977638811
0.213907603193133	0.0737322420643103	0.102146696322693	0.115781761223681	0.157399410454726	0.19933613564222	0.188100744970143	0.365391286090016	0.112107023131102	14.6474034409039
0.312821716773981	0.115982823214486	0.276783255933786	0.309315403935902	0.18853616422221	0.0655804238308719	0.0367956327217031	0.987478427467835	0.447013397701085	11.8003572290763
0.0798569218247011	0.168536878893961	0.184482691135496	0.17266754255946	0.286936497720112	0.254442362856678	0.234146127451114	0.578270027879626	0.4874257883057	6.26092939870432
0.224315952258386	0.189303686232491	0.199697158472343	0.128339657827262	0.268254688658034	0.692896085509812	1.97555664918366	3.42479028535967	1.49993169388742	7.9012892395258
0.119191867322115	0.23263651452723	0.0945771399642832	0.210251167214593	0.146238670374732	0.0678107253774151	0.142024478875101	0.0683079960778884	0.316100026946515	13.4106268803589
0.174982853882429	0.0952526079351522	0.0709086827874588	0.261198706550892	0.134509084262603	0.0888547280374426	1.96402972928228	0.119508386703038	0.991556322160077	9.04911445919424
0.18022851713046	0.23253825726863	0.173537075347126	0.0802304694643522	0.165284467607954	0.0868421983590612	4.45037316133208	0.177904379088432	1.66112448639216	6.38640479883179
0.128392845185908	0.0823818404417204	0.173189997181637	0.0671959794383728	0.0511196474485687	0.198967835428445	2.41042200649593	1.1681339283985	0.11880438878898	14.3411304010078
0.431080887872427	0.2127054563179	0.162577661472538	0.180153502707896	0.129264477115666	0.0814851413559868	0.832364151384267	4.41511609252307	0.652314824983478	7.29518700391054
0.105141313581734	0.196048684190839	0.103487263186184	0.175718293384546	0.0846439205241811	0.109056018793798	0.73799179323386	0.811602061706099	2.00516553400996	6.20275382418185
0.21117146433349	0.185347047858545	0.116294123872654	0.0874993032008311	0.103290506103941	0.297330698445312	0.810328206936729	1.84381471193376	1.93432786801964	10.6181078171358
0.226740242957998	0.282895459793255	0.176692994519201	0.0960875067801665	0.084678879307614	0.060170687100202	2.27632919874292	2.78803878955558	3.46365825815086	12.4264181521721
0.0945394031262193	0.175199100028144	0.182453344209014	0.246263852560136	0.151934532356667	0.070801610698592	0.697636299724591	2.43126116866682	1.2083335360092	10.6669215974398
0.15545163334898	0.145026185368646	0.0816688904416018	0.138885714445403	0.175653910257723	0.134940621352764	2.10372001106355	1.02595985862882	2.08767990540845	13.9648881345056
0.124085416516497	0.219864508632554	0.0302363198705614	0.0493619051239271	0.10729597933354	0.0394594374970478	2.76891375879262	1.09155908874692	0.894031615885806	7.70786876557395
0.0871009887398428	0.145008184874119	0.0864685354796232	0.233506203935223	0.106162547393825	0.17675195250857	1.00697560573778	1.7784372101629	0.767765974583936	9.95339340763167
0.152007330125134	0.365009530808632	0.0690546131075763	0.299864018583168	0.0583674248359396	0.0605882705970791	1.58775649025085	1.28272853042455	0.580475089138891	13.6945738364011
0.177624205966674	0.144482165764473	0.0406282323611926	0.119843639246263	0.223900463838851	0.368237992332403	2.84267211093194	1.83326021387222	0.136707592755556	12.2549713542685
0.107461562717736	0.131804112541672	0.0850192903473892	0.0885045472531611	0.254385119021199	0.127521100619782	1.18702391283669	1.09725569743187	2.97710131972843	8.18196570733562
0.125283512995057	0.255099723346588	0.154353215889256	0.401686966942209	0.159819933493811	0.0777142818893479	0.286152376793325	0.705076926980193	1.43779048673429	13.7241841480136
0.200751733369043	0.0935240666031353	0.165774849512852	0.174275931520605	0.134012016146461	0.183746085343421	2.75977380374882	0.7084245049227	0.7873501893801	6.0412459471263
0.0937527461866098	0.182768327548818	0.251815197006259	0.135973589715866	0.162635620615203	0.139888742406115	0.568435578607023	0.062683966010809	0.578297156182594	9.86722670961171
0.153086321246729	0.164275769286357	0.0917769367948477	0.122271076267644	0.054428374453038	0.132327090464094	1.341048466931	4.08416343866022	0.667808373458683	12.0426732255146
0.0857935111537245	0.184768584462593	0.096082304215265	0.139323576432295	0.0958171945755917	0.280412343927742	0.411876935870709	2.83334527147894	1.53112156963579	12.4801640794612
0.119243133704714	0.149732930109143	0.0712083861039332	0.105674598910825	0.107444401936953	0.14655875728838	1.55104612440872	1.72257655105534	0.376919930335134	9.9592844909057
0.0687315800213326	0.204258997401393	0.158053005626735	0.148817504040832	0.148210230212715	0.183806847227503	1.85274095243468	1.13586853067846	0.921768892922545	8.6778112128377
0.445095657915261	0.0251119088506951	0.167098650040176	0.239650742526739	0.187259393736032	0.0688167098921481	0.421856021679787	1.13576460439236	0.171191592700779	10.9429257037118
0.185604349580657	0.253414865753787	0.264599386345796	0.136458991988896	0.228380913399709	0.0897662241963583	1.14422774031283	0.842479038010252	0.0657117320224643	11.4634196506813
0.325635140504942	0.152428365204559	0.128268615190491	0.245341469381799	0.177947411783189	0.110854027027648	1.20642429410069	0.642747181933373	2.76718643481348	13.1864662352018
0.0651503263759344	0.142774968880253	0.114441280198016	0.117319709903163	0.220074944937497	0.0339658664896582	0.442173752933741	0.564621990546584	1.03446991737456	13.9591632597148
0.224227613369501	0.0655051624067932	0.289998162545214	0.0898446268117915	0.0580710817177768	0.120269686219413	2.59526880249366	0.928174819755268	1.53159791036489	8.96524247713387
0.0822407030576085	0.187125032644606	0.168193946074258	0.295000268361273	0.157592849241132	0.421189129406926	0.140416334863403	0.67927172454074	1.95134885414484	14.2396992119029
0.105741105017832	0.177570929641355	0.0986491126844423	0.160983965693588	0.0873630958251927	0.228402263880094	0.408967750146985	0.739674637971662	2.49345003223262	11.201404791791
0.0514036252128194	0.0658276569667418	0.08719276270749	0.0947047838875376	0.0711036569231396	0.153969155567831	1.28241700209202	3.98236798287785	1.12735130447419	10.7657722872682
0.205366808031338	0.18604129896297	0.0904137797113067	0.117739360750804	0.179206308809854	0.0818906710306933	1.86934395498576	1.20384684293987	0.166452314481109	13.4013371448964
0.310628822705985	0.317457581929774	0.0575497489765187	0.224452595362984	0.260204952826957	0.197678986941654	0.467799588117839	1.84240876502337	0.349175019655377	7.04662270145491
0.121341390433674	0.121962137605091	0.157224652884931	0.124142072118733	0.112524968916949	0.154323871057223	1.19957627724381	0.485307965893298	1.24548358559133	5.56206683861092
0.666832101217833	0.125482629275623	0.131480829603708	0.112143797917012	0.214222822656614	0.23539355342663	0.992150901774776	0.405071863438934	5.01487189108198	6.07919302070513
0.152215817966209	0.193443681752241	0.16718095101596	0.115757113272557	0.201193255660035	0.340933785559467	0.235378053039312	0.393368754070252	3.06728934479837	13.1421035923995
0.0783766503226729	0.0815067902749758	0.0639589942540703	0.201118006956267	0.0882355544099999	0.122042725979746	0.101367492228746	0.463207143380564	0.83246238940494	12.3708794708364
0.0917756963379142	0.150372758503051	0.521743693707217	0.132423863297185	0.100205415091511	0.182272948952831	0.494310551322997	1.76888084216955	0.459791253786534	14.8847949272022
0.0906529083070676	0.0990254050877573	0.236728944286222	0.183343639390708	0.163278958587325	0.107252117968207	0.635885213501751	4.29046775747962	2.58316266337845	13.7957639805973
0.0902399116732498	0.436680045605144	0.173301718422514	0.17569043346628	0.095498504298337	0.109698535881694	0.786156754981911	0.851812724577283	0.404408059548587	11.1572925350629
0.0474266767514678	0.0758371040487788	0.14366437192539	0.146080105021491	0.118910853236386	0.136877734003508	1.96235863669755	1.90864097691121	1.42675647689941	7.85824430175126
0.0971716997261113	0.08443605926676	0.177405236660619	0.0702753853206221	0.222337217674858	0.0468049943514313	0.507602768484503	0.396322507411242	0.710454851760697	12.1429249690846
0.0702523014022003	0.177274086780747	0.127039724102045	0.244765826428519	0.13432003682165	0.099252515214666	2.6793026755235	0.487091260496527	1.86380800037625	7.86462641321123
0.0757680261744042	0.247249803486385	0.210446441013917	0.120614414862748	0.159526979696598	0.347652820098353	2.07549039824846	0.911621321882022	0.669274582061917	12.1013379725628
0.133508046046173	0.100991346176996	0.138153926150751	0.0964971622174976	0.124107252286073	0.176352237851905	0.752641991670144	0.720693458760989	0.514456370379776	7.65605484135449
0.0855957300702127	0.138496199888771	0.0910869352861487	0.576707940285547	0.0731788215972013	0.35785716450764	0.12963155657053	0.772262239110591	1.37108880277247	8.36234148824587
0.0789040610789142	0.177812135014305	0.344443453850638	0.138657638571583	0.170099757662742	0.144536946060129	0.689764707349241	1.3637660247785	0.362290275748819	8.04692652309313
0.0765192300263457	0.0417685221770058	0.157456861317576	0.0945172963349589	0.111581369473449	0.0995151312384931	0.434996859170496	0.158924082460616	0.534472516737878	8.36304102791473
0.188707001282907	0.117486320170824	0.304936065376976	0.123359719618261	0.0743908457398322	0.0512218532402962	0.802287099872957	1.08652827884526	0.432969812303782	12.4303977726959
0.138311312537337	0.106602458341659	0.119061020650875	0.0758482493436222	0.229615821885314	0.0718178188733326	3.75789078117764	0.000632895480702849	1.87878504088714	10.8188663655892
0.146072537343797	0.196354361870984	0.213039744459365	0.324409697408985	0.114046640161309	0.104166639298714	0.4699965887703	1.1550369830382	0.493804534431547	13.2103744498454
0.0813213340011116	0.107254935623051	0.191751250626191	0.162925802993534	0.0453385831884263	0.124316817053322	0.183390514118527	0.430128921288997	1.50010455950143	9.70297732390463
0.123442300113565	0.146391586982525	0.140461090220341	0.182692708165575	0.230084966178365	0.0928734668398006	0.0608140490949154	2.57361961329792	0.731925330082786	13.4340289235115
0.147633255675561	0.062881131348779	0.069154056597563	0.24963391481127	0.088554000981795	0.227276930711407	0.287359868176281	2.38626040319417	2.7822949567739	6.21640373952687
0.14092054779651	0.153702493342862	0.115144826630484	0.21328603068712	0.34377180427202	0.0755575060590584	0.674896155949682	0.401635338552296	0.376234779849788	10.6543819722719
0.128142930792482	0.322463219742637	0.173729912715286	0.205296655082821	0.26983339365444	0.0981713760039557	0.371177209155447	0.642216050066054	3.05306422010717	12.3932723188773
0.334440422406681	0.10119629933653	0.0790317894515617	0.0551171906381963	0.112414744648705	0.0923452539617258	1.13324825275214	1.06996111288191	3.97849463464177	8.69793188059703
0.164837605499773	0.0950800550879746	0.161246332687082	0.0754925555677707	0.114337409484017	0.0490942456626653	0.383959111291915	0.797043148309735	0.0249646121917167	11.8439057143405
0.163048784363656	0.0639327246038638	0.143870139306938	0.174138543055555	0.199882496618273	0.0663761842085269	1.88993939840198	0.0467549403654506	0.0537176802754402	9.28681891411543
0.058540309760478	0.137425415945431	0.156089818111306	0.0989380869071758	0.118116574799262	0.134529948293341	0.311354641802609	1.23721472914786	0.507262884639204	8.67591372923926
0.206467054686548	0.221106319560349	0.250542947505274	0.0582446238008171	0.19242532621485	0.109837266797151	0.361482945582162	1.51781991989243	1.11950177043201	11.1632432579063
0.0748615533173672	0.108954713972469	0.152889231584084	0.297179325516511	0.179371478220302	0.148744913945366	0.10679375413969	1.88963650531116	0.863710205028665	8.18170408019796
0.139856810311765	0.163572192746461	0.145577634251804	0.216852270932076	0.230639599986342	0.209665825646029	0.114677655976266	1.12937572407992	1.37215066324444	12.2220553038642
0.335935041389548	0.180188693822542	0.148971200039131	0.170620764326834	0.273527637325867	0.122567087198867	0.368902696418642	0.0408629972840472	0.545029726345092	12.8903481340967
0.0915289212544765	0.322267449416416	0.152670036718106	0.198879200861516	0.170245132675966	0.0557545538165848	0.562451764475554	2.64039145956252	0.818962920415116	10.4104795027524
0.067818060830529	0.112626206723661	0.19865887335909	0.0524287647128162	0.144286577191884	0.194706887762365	1.7524180490761	0.255935328021535	2.06183756320717	12.4648147891276
0.161266198403959	0.0590392308271036	0.118813221604532	0.0702954315254999	0.230572526647735	0.26418216073649	5.88183449175129	0.0185745363467354	1.1332255815667	10.2370630693622
0.128576855484588	0.127565226627214	0.120918843187856	0.186078801642635	0.112559396750845	0.136415486388679	0.258907410994606	1.39400932743194	0.540253789164126	9.19254701584578
0.275839567728068	0.129570227575267	0.180269556776614	0.167634747939592	0.169786694520859	0.0734447321039286	0.747053213375521	1.5436766898239	0.794293909413967	6.60492185968906
0.0772323721763391	0.0823356263443759	0.27284222734135	0.111298477420783	0.0994196308780388	0.073642658688251	0.444914168678224	1.14503890830548	0.658864170778543	10.6776137161069
0.121562901926623	0.0995669610075992	0.174372218731013	0.039653098668649	0.135241182536315	0.0891602749169948	0.964134505907905	0.930315587627602	1.89065768561306	7.00207022018731
0.107139243690168	0.18179545241033	0.0737749014347558	0.107070999542483	0.176843992564611	0.248179446868405	0.114460685756058	5.79976208367786	4.25470106651015	14.8612987017259
0.0753145236584163	0.0906832679364816	0.149813509333374	0.231482217789057	0.0970352540761034	0.225768760438078	1.41350271358135	0.475190746132284	0.175816341179616	8.16621695877984
0.175614840435289	0.133119326728468	0.160157252512875	0.231843791829395	0.0768939619718763	0.202241516446815	1.89678045353832	0.850744004319322	3.52398598731911	5.73630424914882
0.118656109806306	0.177840837096854	0.0615451018642667	0.173808190474092	0.104419970085	0.216784841124806	0.0448372275568545	0.331236795522273	1.08478767513753	13.8204430229962
0.121608550832501	0.205849749992882	0.138334603626474	0.138166435975116	0.14084246235442	0.138414848091986	0.869001890490663	2.202178170971	1.03945212061973	10.1336780772544
0.16619623677484	0.111460763232661	0.112770688277943	0.18685817143534	0.162344801145924	0.147196482976384	2.98267539664877	1.6236187609935	2.60186449995779	6.62905604578555
0.0785631813543536	0.366653815009875	0.104008293754285	0.265471093892575	0.18831127996719	0.092303984700385	0.311149954330176	0.884702411240791	0.483001738786697	7.79776111012325
0.214605683678832	0.269793549174561	0.230317741046224	0.114597514068842	0.140041973794338	0.11012839427428	1.62944783261957	0.0932369844292704	2.57847764889214	6.41142979962751
0.258599156175687	0.14340509004443	0.282458661975967	0.283277897530975	0.184692242369937	0.11996753961453	0.87555848244102	1.5045877880508	0.783522582783362	7.43281275732443
0.309776718672627	0.164009057098849	0.125469941622401	0.0528787475193961	0.199787822954793	0.114823870145919	0.166829973459244	0.956424288409662	2.94049794210081	11.5258069662377
0.11262851577671	0.0537492176277193	0.145242423133678	0.13719520299151	0.185942046032188	0.0761679084575768	1.08487857315214	0.473840126302093	1.79465703844073	11.4840746275149
0.190771353924423	0.0457950001705117	0.151479567626885	0.106375668450552	0.156819856839647	0.156096260344925	0.185023092634293	3.75937715710557	0.50447767553851	5.19654467934743
0.0842578306784326	0.235622273499242	0.067560676163742	0.190888680068347	0.202337376200131	0.0893463813742638	1.340017282362	1.0591970597905	1.45856198327404	13.6608929606155
0.346453007512664	0.117522900439801	0.28292738027925	0.337133006362218	0.0904884022610858	0.0887020507634773	0.607925467570463	1.03115717723421	1.85356549303107	6.28263864433393
0.13697945241265	0.104038798355701	0.0920598455658944	0.234284903390191	0.0976286817806699	0.0953554551629436	1.48236083603444	0.34703386342153	1.7255445615046	10.7101234374568
0.0672274954544589	0.124620826232743	0.246192319879849	0.0760514995178517	0.181114259288502	0.0779696376072173	0.0279100020976196	0.133748957887292	0.506079758051783	12.6308977324516
0.203647323117931	0.10723291192628	0.124531199063839	0.195067133905728	0.265029162795788	0.166114775214	0.870429233605874	0.97244795624058	0.596806231824412	12.8045992762782
0.120274172270085	0.232728270988521	0.172499914513188	0.0681454145151847	0.0686581031313408	0.0441381836876165	2.07446176736596	2.84024635685568	0.182054977864027	13.6930236103944
0.125774379440704	0.0923899225864846	0.106084802998339	0.218797370327568	0.108421647287406	0.145184373040604	1.74865445672514	0.455067523755133	0.407713283959116	12.3746177111752
0.184844045114845	0.161867245134966	0.255288422671287	0.133928237474175	0.233717027791996	0.0989804022130201	0.693530596188173	1.17158448785068	1.11025718222828	14.8573514143936
0.119669946407434	0.170933038588807	0.123490694283471	0.112029597079265	0.112600658649045	0.155525381935568	1.1189458205011	0.385484341066331	1.27893783613564	5.77728863572702
0.134225367342512	0.065968921554353	0.0982965416651944	0.112520897011232	0.224686423461664	0.156179845617274	5.85413990881214	0.522839390557233	2.46273137798692	14.6613207249902
0.150115969621054	0.090153830356376	0.0854444126807621	0.14622417496512	0.100169688307327	0.198084027101227	2.90510664863472	0.465198145713657	2.38993826089607	7.59629278676584
0.086487956304742	0.0871463316969961	0.106561292861874	0.127419574793956	0.176489791014956	0.100863727892594	0.025953677482903	0.295505610760301	4.53361787128329	7.21906954189762
0.180603133517795	0.229487992961813	0.0927105248518366	0.14270547262026	0.103267808806258	0.169156222059884	0.288315103389323	0.218593872152269	1.77787647387924	7.52719519194216
0.0923244295754982	0.198290603446867	0.0517830628345708	0.0941788769256457	0.0749108783390212	0.144988414334232	0.443749995902181	0.997696865307999	2.79185018671637	5.26163715869188
0.10174447696253	0.110716445703923	0.166781890961995	0.193749255044117	0.112498154731599	0.0708501216167153	1.07501200023563	1.19762547030569	4.32391274994781	6.51304982602596
0.109577312138404	0.143161109926635	0.197942157486773	0.243616108021264	0.114633693520301	0.0903662604603152	0.835199672510154	0.964567505712521	0.48468304307438	12.3947782837786
0.113675906930136	0.197250376388389	0.122993438198217	0.0525892301863645	0.137678040747255	0.0763551876836318	1.45954229115489	1.94459474823418	0.983228562357736	14.4243911118247
0.158529813559559	0.106172366497015	0.55947260509725	0.204209290311873	0.0731820742316259	0.108154643883754	1.12584416470946	0.330563316587359	0.195204269745868	11.5191862988286
0.0762073413922132	0.0647791390761961	0.154391769037423	0.106346159150611	0.120063721549013	0.0648055686489172	0.300406868569553	1.54739092605066	1.03373792670192	12.7404420520179
0.282312927313184	0.165730709307915	0.132192993011717	0.0750900710880951	0.0881940629063839	0.154932580875496	0.373822960536927	0.0232933139698159	0.987813875037146	10.1724315294996
0.135732880773818	0.081914983745228	0.277611444572477	0.162482472228336	0.0677387789018804	0.135057523602683	2.48543263772938	0.288929383736104	0.702644774648261	12.846243432723
0.134655493115985	0.162584868043599	0.109631473073505	0.085190085734953	0.119531991448139	0.1258811497663	1.22205604049833	1.83251386313679	1.74299744694474	14.1260713501833
0.175634804260747	0.0775501307563402	0.10661190310524	0.0698554194789988	0.217551577456729	0.153874698330886	0.544923291075975	3.21604837460404	1.81514772205594	14.7412498528138
0.211437252849363	0.0924592663104166	0.0772071981133055	0.225896119467328	0.0855063183924469	0.102666267884166	0.23623573128134	1.48337775715423	1.97712811819258	13.0698436358944
0.206038736494925	0.341731150073767	0.242322027140601	0.0837469073204449	0.148131726797747	0.106176679092388	1.12083800225974	0.606667298823595	0.588896224740893	11.4100289251655
0.142112950125789	0.149930190011053	0.0800514113244453	0.105557313607579	0.163006245506804	0.108491906499499	1.07601331786464	0.86894278139147	0.202547167646455	10.98938139854
0.348708307229908	0.16407486802202	0.113890630071884	0.228420515725258	0.085169365902797	0.222844034498391	0.810741869690728	0.253575823980459	0.809276185887766	9.06719537684694
0.1909160258974	0.0807680787118601	0.0731707891254448	0.211355362246906	0.218443288236952	0.1281751840347	0.157865168055152	1.01191664296658	1.34678286030413	5.80346395261586
0.0739837507370585	0.0859908667770852	0.168813627507674	0.187906702047203	0.247461747602096	0.0688160380168823	0.998525430272271	1.39610231286826	0.334346582181752	8.55497180717066
0.306504857844268	0.0919897866333941	0.101818761509409	0.0889041293229795	0.234368079223873	0.0790818419497392	1.46059919140282	1.02537535517899	0.0437426548451185	7.68380545545369
0.362088200265366	0.236828710744018	0.327510217386486	0.234340687567679	0.278336000873728	0.0775260879471596	0.555912336402077	0.721033071764864	1.39228542693949	14.0107940509915
0.122705572670396	0.116872518536463	0.195577586625763	0.144966308106847	0.0600923686684637	0.097974386171367	0.413004244815442	2.08984758506033	2.34441988450477	7.81037675216794
0.382478207510536	0.320115604978134	0.110251638737862	0.189694058837037	0.209201178109752	0.0917899245772784	2.17154104146034	0.181891472271172	0.682023220695555	11.9179010484368
0.183137414313276	0.150946853244609	0.19596011400552	0.0949942557649803	0.0952076981113282	0.206312779784939	0.841125924459544	0.327713411050121	4.40301893998809	13.7097091297619
0.100272331469252	0.151735135904291	0.159355769712454	0.111937999929141	0.0907462645659652	0.0520169138546876	2.06994466288927	1.00395503635974	1.38714816727476	5.3726150514558
0.149969351774159	0.140835793796081	0.357208192836022	0.161338228803396	0.122291694291651	0.228424584237651	3.82521579141613	1.75904027354131	0.109292440582067	6.85565971769392
0.172041508985593	0.32364699539084	0.0663675419482303	0.0686665377324241	0.0845831652198736	0.0908349671799211	2.02304454884472	2.10484476561163	0.683602079749107	6.57527446281165
0.0797789042595776	0.132532091293844	0.276382137453754	0.161293427055052	0.134808555530788	0.120130033261279	1.63960312298479	1.01554493043096	1.53748275331202	10.6123800133355
0.0633022167571122	0.141986298893343	0.0470892385018734	0.14173436659226	0.230226903052537	0.184147485938779	1.49471558397485	1.18507212489368	1.44716135232187	8.40974239632487
0.14368118192519	0.232736385584484	0.140893843799784	0.115524745685445	0.132197826515592	0.0499335417503111	0.354433762840927	4.23584713389106	1.27022121314787	14.2445022985339
0.195214094999049	0.0783282952074136	0.192732648966263	0.193021650366781	0.145975960215558	0.111853532980218	0.0308409389108419	0.196830122342691	6.09883104231129	9.1246526222676
